Index,Cover_Type
63419,0.03545552896436416
63420,0.03545552896436416
63421,0.03545552896436416
63422,0.03545552896436416
63423,0.03545552896436416
63424,0.03545552896436416
63425,0.03545552896436416
63426,0.03545552896436416
63427,0.03545552896436416
63428,0.03545552896436416
63429,0.03545552896436416
63430,0.03545552896436416
63431,0.03545552896436416
63432,0.03545552896436416
63433,0.03545552896436416
63434,0.03545552896436416
63435,0.03545552896436416
63436,0.03545552896436416
63437,0.03545552896436416
63438,0.03545552896436416
63439,0.03545552896436416
63440,0.03545552896436416
63441,0.03545552896436416
63442,0.03545552896436416
63443,0.03545552896436416
63444,0.03545552896436416
63445,0.03545552896436416
63446,0.03545552896436416
63447,0.03545552896436416
63448,0.03545552896436416
63449,0.03545552896436416
63450,0.03545552896436416
63451,0.03545552896436416
63452,0.03545552896436416
63453,0.03545552896436416
63454,0.03545552896436416
63455,0.03545552896436416
63456,0.03545552896436416
63457,0.03545552896436416
63458,0.03545552896436416
63459,0.03545552896436416
63460,0.03545552896436416
63461,0.03545552896436416
63462,0.03545552896436416
63463,0.03545552896436416
63464,0.03545552896436416
63465,0.03545552896436416
63466,0.03545552896436416
63467,0.03545552896436416
63468,0.03545552896436416
63469,0.03545552896436416
63470,0.03545552896436416
63471,0.03545552896436416
63472,0.03545552896436416
63473,0.03545552896436416
63474,0.03545552896436416
63475,0.03545552896436416
63476,0.03545552896436416
63477,0.03545552896436416
63478,0.03545552896436416
63479,0.03545552896436416
63480,0.03545552896436416
63481,0.03545552896436416
63482,0.03545552896436416
63483,0.03545552896436416
63484,0.03545552896436416
63485,0.03545552896436416
63486,0.03545552896436416
63487,0.03545552896436416
63488,0.03545552896436416
63489,0.03545552896436416
63490,0.03545552896436416
63491,0.03545552896436416
63492,0.03545552896436416
63493,0.03545552896436416
63494,0.03545552896436416
63495,0.03545552896436416
63496,0.03545552896436416
63497,0.03545552896436416
63498,0.03545552896436416
63499,0.03545552896436416
63500,0.03545552896436416
63501,0.03545552896436416
63502,0.03545552896436416
63503,0.03545552896436416
63504,0.03545552896436416
63505,0.03545552896436416
63506,0.03545552896436416
63507,0.03545552896436416
63508,0.03545552896436416
63509,0.03545552896436416
63510,0.03545552896436416
63511,0.03545552896436416
63512,0.03545552896436416
63513,0.03545552896436416
63514,0.03545552896436416
63515,0.03545552896436416
63516,0.03545552896436416
63517,0.03545552896436416
63518,0.03545552896436416
63519,0.03545552896436416
63520,0.03545552896436416
63521,0.03545552896436416
63522,0.03545552896436416
63523,0.03545552896436416
63524,0.03545552896436416
63525,0.03545552896436416
63526,0.03545552896436416
63527,0.03545552896436416
63528,0.03545552896436416
63529,0.03545552896436416
63530,0.03545552896436416
63531,0.03545552896436416
63532,0.03545552896436416
63533,0.03545552896436416
63534,0.03545552896436416
63535,0.03545552896436416
63536,0.03545552896436416
63537,0.03545552896436416
63538,0.03545552896436416
63539,0.03545552896436416
63540,0.03545552896436416
63541,0.03545552896436416
63542,0.03545552896436416
63543,0.03545552896436416
63544,0.03545552896436416
63545,0.03545552896436416
63546,0.03545552896436416
63547,0.03545552896436416
63548,0.03545552896436416
63549,0.03545552896436416
63550,0.03545552896436416
63551,0.03545552896436416
63552,0.03545552896436416
63553,0.03545552896436416
63554,0.03545552896436416
63555,0.03545552896436416
63556,0.03545552896436416
63557,0.03545552896436416
63558,0.03545552896436416
63559,0.03545552896436416
63560,0.03545552896436416
63561,0.03545552896436416
63562,0.03545552896436416
63563,0.03545552896436416
63564,0.03545552896436416
63565,0.03545552896436416
63566,0.03545552896436416
63567,0.03545552896436416
63568,0.03545552896436416
63569,0.03545552896436416
63570,0.03545552896436416
63571,0.03545552896436416
63572,0.03545552896436416
63573,0.03545552896436416
63574,0.03545552896436416
63575,0.03545552896436416
63576,0.03545552896436416
63577,0.03545552896436416
63578,0.03545552896436416
63579,0.03545552896436416
63580,0.03545552896436416
63581,0.03545552896436416
63582,0.03545552896436416
63583,0.03545552896436416
63584,0.03545552896436416
63585,0.03545552896436416
63586,0.03545552896436416
63587,0.03545552896436416
63588,0.03545552896436416
63589,0.03545552896436416
63590,0.03545552896436416
63591,0.03545552896436416
63592,0.03545552896436416
63593,0.03545552896436416
63594,0.03545552896436416
63595,0.03545552896436416
63596,0.03545552896436416
63597,0.03545552896436416
63598,0.03545552896436416
63599,0.03545552896436416
63600,0.03545552896436416
63601,0.03545552896436416
63602,0.03545552896436416
63603,0.03545552896436416
63604,0.03545552896436416
63605,0.03545552896436416
63606,0.03545552896436416
63607,0.03545552896436416
63608,0.03545552896436416
63609,0.03545552896436416
63610,0.03545552896436416
63611,0.03545552896436416
63612,0.03545552896436416
63613,0.03545552896436416
63614,0.03545552896436416
63615,0.03545552896436416
63616,0.03545552896436416
63617,0.03545552896436416
63618,0.03545552896436416
63619,0.03545552896436416
63620,0.03545552896436416
63621,0.03545552896436416
63622,0.03545552896436416
63623,0.03545552896436416
63624,0.03545552896436416
63625,0.03545552896436416
63626,0.03545552896436416
63627,0.03545552896436416
63628,0.03545552896436416
63629,0.03545552896436416
63630,0.03545552896436416
63631,0.03545552896436416
63632,0.03545552896436416
63633,0.03545552896436416
63634,0.03545552896436416
63635,0.03545552896436416
63636,0.03545552896436416
63637,0.03545552896436416
63638,0.03545552896436416
63639,0.03545552896436416
63640,0.03545552896436416
63641,0.03545552896436416
63642,0.03545552896436416
63643,0.03545552896436416
63644,0.03545552896436416
63645,0.03545552896436416
63646,0.03545552896436416
63647,0.03545552896436416
63648,0.03545552896436416
63649,0.03545552896436416
63650,0.03545552896436416
63651,0.03545552896436416
63652,0.03545552896436416
63653,0.03545552896436416
63654,0.03545552896436416
63655,0.03545552896436416
63656,0.03545552896436416
63657,0.03545552896436416
63658,0.03545552896436416
63659,0.03545552896436416
63660,0.03545552896436416
63661,0.03545552896436416
63662,0.03545552896436416
63663,0.03545552896436416
63664,0.03545552896436416
63665,0.03545552896436416
63666,0.03545552896436416
63667,0.03545552896436416
63668,0.03545552896436416
63669,0.03545552896436416
63670,0.03545552896436416
63671,0.03545552896436416
63672,0.03545552896436416
63673,0.03545552896436416
63674,0.03545552896436416
63675,0.03545552896436416
63676,0.03545552896436416
63677,0.03545552896436416
63678,0.03545552896436416
63679,0.03545552896436416
63680,0.03545552896436416
63681,0.03545552896436416
63682,0.03545552896436416
63683,0.03545552896436416
63684,0.03545552896436416
63685,0.03545552896436416
63686,0.03545552896436416
63687,0.03545552896436416
63688,0.03545552896436416
63689,0.03545552896436416
63690,0.03545552896436416
63691,0.03545552896436416
63692,0.03545552896436416
63693,0.03545552896436416
63694,0.03545552896436416
63695,0.03545552896436416
63696,0.03545552896436416
63697,0.03545552896436416
63698,0.03545552896436416
63699,0.03545552896436416
63700,0.03545552896436416
63701,0.03545552896436416
63702,0.03545552896436416
63703,0.03545552896436416
63704,0.03545552896436416
63705,0.03545552896436416
63706,0.03545552896436416
63707,0.03545552896436416
63708,0.03545552896436416
63709,0.03545552896436416
63710,0.03545552896436416
63711,0.03545552896436416
63712,0.03545552896436416
63713,0.03545552896436416
63714,0.03545552896436416
63715,0.03545552896436416
63716,0.03545552896436416
63717,0.03545552896436416
63718,0.03545552896436416
63719,0.03545552896436416
63720,0.03545552896436416
63721,0.03545552896436416
63722,0.03545552896436416
63723,0.03545552896436416
63724,0.03545552896436416
63725,0.03545552896436416
63726,0.03545552896436416
63727,0.03545552896436416
63728,0.03545552896436416
63729,0.03545552896436416
63730,0.03545552896436416
63731,0.03545552896436416
63732,0.03545552896436416
63733,0.03545552896436416
63734,0.03545552896436416
63735,0.03545552896436416
63736,0.03545552896436416
63737,0.03545552896436416
63738,0.03545552896436416
63739,0.03545552896436416
63740,0.03545552896436416
63741,0.03545552896436416
63742,0.03545552896436416
63743,0.03545552896436416
63744,0.03545552896436416
63745,0.03545552896436416
63746,0.03545552896436416
63747,0.03545552896436416
63748,0.03545552896436416
63749,0.03545552896436416
63750,0.03545552896436416
63751,0.03545552896436416
63752,0.03545552896436416
63753,0.03545552896436416
63754,0.03545552896436416
63755,0.03545552896436416
63756,0.03545552896436416
63757,0.03545552896436416
63758,0.03545552896436416
63759,0.03545552896436416
63760,0.03545552896436416
63761,0.03545552896436416
63762,0.03545552896436416
63763,0.03545552896436416
63764,0.03545552896436416
63765,0.03545552896436416
63766,0.03545552896436416
63767,0.03545552896436416
63768,0.03545552896436416
63769,0.03545552896436416
63770,0.03545552896436416
63771,0.03545552896436416
63772,0.03545552896436416
63773,0.03545552896436416
63774,0.03545552896436416
63775,0.03545552896436416
63776,0.03545552896436416
63777,0.03545552896436416
63778,0.03545552896436416
63779,0.03545552896436416
63780,0.03545552896436416
63781,0.03545552896436416
63782,0.03545552896436416
63783,0.03545552896436416
63784,0.03545552896436416
63785,0.03545552896436416
63786,0.03545552896436416
63787,0.03545552896436416
63788,0.03545552896436416
63789,0.03545552896436416
63790,0.03545552896436416
63791,0.03545552896436416
63792,0.03545552896436416
63793,0.03545552896436416
63794,0.03545552896436416
63795,0.03545552896436416
63796,0.03545552896436416
63797,0.03545552896436416
63798,0.03545552896436416
63799,0.03545552896436416
63800,0.03545552896436416
63801,0.03545552896436416
63802,0.03545552896436416
63803,0.03545552896436416
63804,0.03545552896436416
63805,0.03545552896436416
63806,0.03545552896436416
63807,0.03545552896436416
63808,0.03545552896436416
63809,0.03545552896436416
63810,0.03545552896436416
63811,0.03545552896436416
63812,0.03545552896436416
63813,0.03545552896436416
63814,0.03545552896436416
63815,0.03545552896436416
63816,0.03545552896436416
63817,0.03545552896436416
63818,0.03545552896436416
63819,0.03545552896436416
63820,0.03545552896436416
63821,0.03545552896436416
63822,0.03545552896436416
63823,0.03545552896436416
63824,0.03545552896436416
63825,0.03545552896436416
63826,0.03545552896436416
63827,0.03545552896436416
63828,0.03545552896436416
63829,0.03545552896436416
63830,0.03545552896436416
63831,0.03545552896436416
63832,0.03545552896436416
63833,0.03545552896436416
63834,0.03545552896436416
63835,0.03545552896436416
63836,0.03545552896436416
63837,0.03545552896436416
63838,0.03545552896436416
63839,0.03545552896436416
63840,0.03545552896436416
63841,0.03545552896436416
63842,0.03545552896436416
63843,0.03545552896436416
63844,0.03545552896436416
63845,0.03545552896436416
63846,0.03545552896436416
63847,0.03545552896436416
63848,0.03545552896436416
63849,0.03545552896436416
63850,0.03545552896436416
63851,0.03545552896436416
63852,0.03545552896436416
63853,0.03545552896436416
63854,0.03545552896436416
63855,0.03545552896436416
63856,0.03545552896436416
63857,0.03545552896436416
63858,0.03545552896436416
63859,0.03545552896436416
63860,0.03545552896436416
63861,0.03545552896436416
63862,0.03545552896436416
63863,0.03545552896436416
63864,0.03545552896436416
63865,0.03545552896436416
63866,0.03545552896436416
63867,0.03545552896436416
63868,0.03545552896436416
63869,0.03545552896436416
63870,0.03545552896436416
63871,0.03545552896436416
63872,0.03545552896436416
63873,0.03545552896436416
63874,0.03545552896436416
63875,0.03545552896436416
63876,0.03545552896436416
63877,0.03545552896436416
63878,0.03545552896436416
63879,0.03545552896436416
63880,0.03545552896436416
63881,0.03545552896436416
63882,0.03545552896436416
63883,0.03545552896436416
63884,0.03545552896436416
63885,0.03545552896436416
63886,0.03545552896436416
63887,0.03545552896436416
63888,0.03545552896436416
63889,0.03545552896436416
63890,0.03545552896436416
63891,0.03545552896436416
63892,0.03545552896436416
63893,0.03545552896436416
63894,0.03545552896436416
63895,0.03545552896436416
63896,0.03545552896436416
63897,0.03545552896436416
63898,0.03545552896436416
63899,0.03545552896436416
63900,0.03545552896436416
63901,0.03545552896436416
63902,0.03545552896436416
63903,0.03545552896436416
63904,0.03545552896436416
63905,0.03545552896436416
63906,0.03545552896436416
63907,0.03545552896436416
63908,0.03545552896436416
63909,0.03545552896436416
63910,0.03545552896436416
63911,0.03545552896436416
63912,0.03545552896436416
63913,0.03545552896436416
63914,0.03545552896436416
63915,0.03545552896436416
63916,0.03545552896436416
63917,0.03545552896436416
63918,0.03545552896436416
63919,0.03545552896436416
63920,0.03545552896436416
63921,0.03545552896436416
63922,0.03545552896436416
63923,0.03545552896436416
63924,0.03545552896436416
63925,0.03545552896436416
63926,0.03545552896436416
63927,0.03545552896436416
63928,0.03545552896436416
63929,0.03545552896436416
63930,0.03545552896436416
63931,0.03545552896436416
63932,0.03545552896436416
63933,0.03545552896436416
63934,0.03545552896436416
63935,0.03545552896436416
63936,0.03545552896436416
63937,0.03545552896436416
63938,0.03545552896436416
63939,0.03545552896436416
63940,0.03545552896436416
63941,0.03545552896436416
63942,0.03545552896436416
63943,0.03545552896436416
63944,0.03545552896436416
63945,0.03545552896436416
63946,0.03545552896436416
63947,0.03545552896436416
63948,0.03545552896436416
63949,0.03545552896436416
63950,0.03545552896436416
63951,0.03545552896436416
63952,0.03545552896436416
63953,0.03545552896436416
63954,0.03545552896436416
63955,0.03545552896436416
63956,0.03545552896436416
63957,0.03545552896436416
63958,0.03545552896436416
63959,0.03545552896436416
63960,0.03545552896436416
63961,0.03545552896436416
63962,0.03545552896436416
63963,0.03545552896436416
63964,0.03545552896436416
63965,0.03545552896436416
63966,0.03545552896436416
63967,0.03545552896436416
63968,0.03545552896436416
63969,0.03545552896436416
63970,0.03545552896436416
63971,0.03545552896436416
63972,0.03545552896436416
63973,0.03545552896436416
63974,0.03545552896436416
63975,0.03545552896436416
63976,0.03545552896436416
63977,0.03545552896436416
63978,0.03545552896436416
63979,0.03545552896436416
63980,0.03545552896436416
63981,0.03545552896436416
63982,0.03545552896436416
63983,0.03545552896436416
63984,0.03545552896436416
63985,0.03545552896436416
63986,0.03545552896436416
63987,0.03545552896436416
63988,0.03545552896436416
63989,0.03545552896436416
63990,0.03545552896436416
63991,0.03545552896436416
63992,0.03545552896436416
63993,0.03545552896436416
63994,0.03545552896436416
63995,0.03545552896436416
63996,0.03545552896436416
63997,0.03545552896436416
63998,0.03545552896436416
63999,0.03545552896436416
64000,0.03545552896436416
64001,0.03545552896436416
64002,0.03545552896436416
64003,0.03545552896436416
64004,0.03545552896436416
64005,0.03545552896436416
64006,0.03545552896436416
64007,0.03545552896436416
64008,0.03545552896436416
64009,0.03545552896436416
64010,0.03545552896436416
64011,0.03545552896436416
64012,0.03545552896436416
64013,0.03545552896436416
64014,0.03545552896436416
64015,0.03545552896436416
64016,0.03545552896436416
64017,0.03545552896436416
64018,0.03545552896436416
64019,0.03545552896436416
64020,0.03545552896436416
64021,0.03545552896436416
64022,0.03545552896436416
64023,0.03545552896436416
64024,0.03545552896436416
64025,0.03545552896436416
64026,0.03545552896436416
64027,0.03545552896436416
64028,0.03545552896436416
64029,0.03545552896436416
64030,0.03545552896436416
64031,0.03545552896436416
64032,0.03545552896436416
64033,0.03545552896436416
64034,0.03545552896436416
64035,0.03545552896436416
64036,0.03545552896436416
64037,0.03545552896436416
64038,0.03545552896436416
64039,0.03545552896436416
64040,0.03545552896436416
64041,0.03545552896436416
64042,0.03545552896436416
64043,0.03545552896436416
64044,0.03545552896436416
64045,0.03545552896436416
64046,0.03545552896436416
64047,0.03545552896436416
64048,0.03545552896436416
64049,0.03545552896436416
64050,0.03545552896436416
64051,0.03545552896436416
64052,0.03545552896436416
64053,0.03545552896436416
64054,0.03545552896436416
64055,0.03545552896436416
64056,0.03545552896436416
64057,0.03545552896436416
64058,0.03545552896436416
64059,0.03545552896436416
64060,0.03545552896436416
64061,0.03545552896436416
64062,0.03545552896436416
64063,0.03545552896436416
64064,0.03545552896436416
64065,0.03545552896436416
64066,0.03545552896436416
64067,0.03545552896436416
64068,0.03545552896436416
64069,0.03545552896436416
64070,0.03545552896436416
64071,0.03545552896436416
64072,0.03545552896436416
64073,0.03545552896436416
64074,0.03545552896436416
64075,0.03545552896436416
64076,0.03545552896436416
64077,0.03545552896436416
64078,0.03545552896436416
64079,0.03545552896436416
64080,0.03545552896436416
64081,0.03545552896436416
64082,0.03545552896436416
64083,0.03545552896436416
64084,0.03545552896436416
64085,0.03545552896436416
64086,0.03545552896436416
64087,0.03545552896436416
64088,0.03545552896436416
64089,0.03545552896436416
64090,0.03545552896436416
64091,0.03545552896436416
64092,0.03545552896436416
64093,0.03545552896436416
64094,0.03545552896436416
64095,0.03545552896436416
64096,0.03545552896436416
64097,0.03545552896436416
64098,0.03545552896436416
64099,0.03545552896436416
64100,0.03545552896436416
64101,0.03545552896436416
64102,0.03545552896436416
64103,0.03545552896436416
64104,0.03545552896436416
64105,0.03545552896436416
64106,0.03545552896436416
64107,0.03545552896436416
64108,0.03545552896436416
64109,0.03545552896436416
64110,0.03545552896436416
64111,0.03545552896436416
64112,0.03545552896436416
64113,0.03545552896436416
64114,0.03545552896436416
64115,0.03545552896436416
64116,0.03545552896436416
64117,0.03545552896436416
64118,0.03545552896436416
64119,0.03545552896436416
64120,0.03545552896436416
64121,0.03545552896436416
64122,0.03545552896436416
64123,0.03545552896436416
64124,0.03545552896436416
64125,0.03545552896436416
64126,0.03545552896436416
64127,0.03545552896436416
64128,0.03545552896436416
64129,0.03545552896436416
64130,0.03545552896436416
64131,0.03545552896436416
64132,0.03545552896436416
64133,0.03545552896436416
64134,0.03545552896436416
64135,0.03545552896436416
64136,0.03545552896436416
64137,0.03545552896436416
64138,0.03545552896436416
64139,0.03545552896436416
64140,0.03545552896436416
64141,0.03545552896436416
64142,0.03545552896436416
64143,0.03545552896436416
64144,0.03545552896436416
64145,0.03545552896436416
64146,0.03545552896436416
64147,0.03545552896436416
64148,0.03545552896436416
64149,0.03545552896436416
64150,0.03545552896436416
64151,0.03545552896436416
64152,0.03545552896436416
64153,0.03545552896436416
64154,0.03545552896436416
64155,0.03545552896436416
64156,0.03545552896436416
64157,0.03545552896436416
64158,0.03545552896436416
64159,0.03545552896436416
64160,0.03545552896436416
64161,0.03545552896436416
64162,0.03545552896436416
64163,0.03545552896436416
64164,0.03545552896436416
64165,0.03545552896436416
64166,0.03545552896436416
64167,0.03545552896436416
64168,0.03545552896436416
64169,0.03545552896436416
64170,0.03545552896436416
64171,0.03545552896436416
64172,0.03545552896436416
64173,0.03545552896436416
64174,0.03545552896436416
64175,0.03545552896436416
64176,0.03545552896436416
64177,0.03545552896436416
64178,0.03545552896436416
64179,0.03545552896436416
64180,0.03545552896436416
64181,0.03545552896436416
64182,0.03545552896436416
64183,0.03545552896436416
64184,0.03545552896436416
64185,0.03545552896436416
64186,0.03545552896436416
64187,0.03545552896436416
64188,0.03545552896436416
64189,0.03545552896436416
64190,0.03545552896436416
64191,0.03545552896436416
64192,0.03545552896436416
64193,0.03545552896436416
64194,0.03545552896436416
64195,0.03545552896436416
64196,0.03545552896436416
64197,0.03545552896436416
64198,0.03545552896436416
64199,0.03545552896436416
64200,0.03545552896436416
64201,0.03545552896436416
64202,0.03545552896436416
64203,0.03545552896436416
64204,0.03545552896436416
64205,0.03545552896436416
64206,0.03545552896436416
64207,0.03545552896436416
64208,0.03545552896436416
64209,0.03545552896436416
64210,0.03545552896436416
64211,0.03545552896436416
64212,0.03545552896436416
64213,0.03545552896436416
64214,0.03545552896436416
64215,0.03545552896436416
64216,0.03545552896436416
64217,0.03545552896436416
64218,0.03545552896436416
64219,0.03545552896436416
64220,0.03545552896436416
64221,0.03545552896436416
64222,0.03545552896436416
64223,0.03545552896436416
64224,0.03545552896436416
64225,0.03545552896436416
64226,0.03545552896436416
64227,0.03545552896436416
64228,0.03545552896436416
64229,0.03545552896436416
64230,0.03545552896436416
64231,0.03545552896436416
64232,0.03545552896436416
64233,0.03545552896436416
64234,0.03545552896436416
64235,0.03545552896436416
64236,0.03545552896436416
64237,0.03545552896436416
64238,0.03545552896436416
64239,0.03545552896436416
64240,0.03545552896436416
64241,0.03545552896436416
64242,0.03545552896436416
64243,0.03545552896436416
64244,0.03545552896436416
64245,0.03545552896436416
64246,0.03545552896436416
64247,0.03545552896436416
64248,0.03545552896436416
64249,0.03545552896436416
64250,0.03545552896436416
64251,0.03545552896436416
64252,0.03545552896436416
64253,0.03545552896436416
64254,0.03545552896436416
64255,0.03545552896436416
64256,0.03545552896436416
64257,0.03545552896436416
64258,0.03545552896436416
64259,0.03545552896436416
64260,0.03545552896436416
64261,0.03545552896436416
64262,0.03545552896436416
64263,0.03545552896436416
64264,0.03545552896436416
64265,0.03545552896436416
64266,0.03545552896436416
64267,0.03545552896436416
64268,0.03545552896436416
64269,0.03545552896436416
64270,0.03545552896436416
64271,0.03545552896436416
64272,0.03545552896436416
64273,0.03545552896436416
64274,0.03545552896436416
64275,0.03545552896436416
64276,0.03545552896436416
64277,0.03545552896436416
64278,0.03545552896436416
64279,0.03545552896436416
64280,0.03545552896436416
64281,0.03545552896436416
64282,0.03545552896436416
64283,0.03545552896436416
64284,0.03545552896436416
64285,0.03545552896436416
64286,0.03545552896436416
64287,0.03545552896436416
64288,0.03545552896436416
64289,0.03545552896436416
64290,0.03545552896436416
64291,0.03545552896436416
64292,0.03545552896436416
64293,0.03545552896436416
64294,0.03545552896436416
64295,0.03545552896436416
64296,0.03545552896436416
64297,0.03545552896436416
64298,0.03545552896436416
64299,0.03545552896436416
64300,0.03545552896436416
64301,0.03545552896436416
64302,0.03545552896436416
64303,0.03545552896436416
64304,0.03545552896436416
64305,0.03545552896436416
64306,0.03545552896436416
64307,0.03545552896436416
64308,0.03545552896436416
64309,0.03545552896436416
64310,0.03545552896436416
64311,0.03545552896436416
64312,0.03545552896436416
64313,0.03545552896436416
64314,0.03545552896436416
64315,0.03545552896436416
64316,0.03545552896436416
64317,0.03545552896436416
64318,0.03545552896436416
64319,0.03545552896436416
64320,0.03545552896436416
64321,0.03545552896436416
64322,0.03545552896436416
64323,0.03545552896436416
64324,0.03545552896436416
64325,0.03545552896436416
64326,0.03545552896436416
64327,0.03545552896436416
64328,0.03545552896436416
64329,0.03545552896436416
64330,0.03545552896436416
64331,0.03545552896436416
64332,0.03545552896436416
64333,0.03545552896436416
64334,0.03545552896436416
64335,0.03545552896436416
64336,0.03545552896436416
64337,0.03545552896436416
64338,0.03545552896436416
64339,0.03545552896436416
64340,0.03545552896436416
64341,0.03545552896436416
64342,0.03545552896436416
64343,0.03545552896436416
64344,0.03545552896436416
64345,0.03545552896436416
64346,0.03545552896436416
64347,0.03545552896436416
64348,0.03545552896436416
64349,0.03545552896436416
64350,0.03545552896436416
64351,0.03545552896436416
64352,0.03545552896436416
64353,0.03545552896436416
64354,0.03545552896436416
64355,0.03545552896436416
64356,0.03545552896436416
64357,0.03545552896436416
64358,0.03545552896436416
64359,0.03545552896436416
64360,0.03545552896436416
64361,0.03545552896436416
64362,0.03545552896436416
64363,0.03545552896436416
64364,0.03545552896436416
64365,0.03545552896436416
64366,0.03545552896436416
64367,0.03545552896436416
64368,0.03545552896436416
64369,0.03545552896436416
64370,0.03545552896436416
64371,0.03545552896436416
64372,0.03545552896436416
64373,0.03545552896436416
64374,0.03545552896436416
64375,0.03545552896436416
64376,0.03545552896436416
64377,0.03545552896436416
64378,0.03545552896436416
64379,0.03545552896436416
64380,0.03545552896436416
64381,0.03545552896436416
64382,0.03545552896436416
64383,0.03545552896436416
64384,0.03545552896436416
64385,0.03545552896436416
64386,0.03545552896436416
64387,0.03545552896436416
64388,0.03545552896436416
64389,0.03545552896436416
64390,0.03545552896436416
64391,0.03545552896436416
64392,0.03545552896436416
64393,0.03545552896436416
64394,0.03545552896436416
64395,0.03545552896436416
64396,0.03545552896436416
64397,0.03545552896436416
64398,0.03545552896436416
64399,0.03545552896436416
64400,0.03545552896436416
64401,0.03545552896436416
64402,0.03545552896436416
64403,0.03545552896436416
64404,0.03545552896436416
64405,0.03545552896436416
64406,0.03545552896436416
64407,0.03545552896436416
64408,0.03545552896436416
64409,0.03545552896436416
64410,0.03545552896436416
64411,0.03545552896436416
64412,0.03545552896436416
64413,0.03545552896436416
64414,0.03545552896436416
64415,0.03545552896436416
64416,0.03545552896436416
64417,0.03545552896436416
64418,0.03545552896436416
64419,0.03545552896436416
64420,0.03545552896436416
64421,0.03545552896436416
64422,0.03545552896436416
64423,0.03545552896436416
64424,0.03545552896436416
64425,0.03545552896436416
64426,0.03545552896436416
64427,0.03545552896436416
64428,0.03545552896436416
64429,0.03545552896436416
64430,0.03545552896436416
64431,0.03545552896436416
64432,0.03545552896436416
64433,0.03545552896436416
64434,0.03545552896436416
64435,0.03545552896436416
64436,0.03545552896436416
64437,0.03545552896436416
64438,0.03545552896436416
64439,0.03545552896436416
64440,0.03545552896436416
64441,0.03545552896436416
64442,0.03545552896436416
64443,0.03545552896436416
64444,0.03545552896436416
64445,0.03545552896436416
64446,0.03545552896436416
64447,0.03545552896436416
64448,0.03545552896436416
64449,0.03545552896436416
64450,0.03545552896436416
64451,0.03545552896436416
64452,0.03545552896436416
64453,0.03545552896436416
64454,0.03545552896436416
64455,0.03545552896436416
64456,0.03545552896436416
64457,0.03545552896436416
64458,0.03545552896436416
64459,0.03545552896436416
64460,0.03545552896436416
64461,0.03545552896436416
64462,0.03545552896436416
64463,0.03545552896436416
64464,0.03545552896436416
64465,0.03545552896436416
64466,0.03545552896436416
64467,0.03545552896436416
64468,0.03545552896436416
64469,0.03545552896436416
64470,0.03545552896436416
64471,0.03545552896436416
64472,0.03545552896436416
64473,0.03545552896436416
64474,0.03545552896436416
64475,0.03545552896436416
64476,0.03545552896436416
64477,0.03545552896436416
64478,0.03545552896436416
64479,0.03545552896436416
64480,0.03545552896436416
64481,0.03545552896436416
64482,0.03545552896436416
64483,0.03545552896436416
64484,0.03545552896436416
64485,0.03545552896436416
64486,0.03545552896436416
64487,0.03545552896436416
64488,0.03545552896436416
64489,0.03545552896436416
64490,0.03545552896436416
64491,0.03545552896436416
64492,0.03545552896436416
64493,0.03545552896436416
64494,0.03545552896436416
64495,0.03545552896436416
64496,0.03545552896436416
64497,0.03545552896436416
64498,0.03545552896436416
64499,0.03545552896436416
64500,0.03545552896436416
64501,0.03545552896436416
64502,0.03545552896436416
64503,0.03545552896436416
64504,0.03545552896436416
64505,0.03545552896436416
64506,0.03545552896436416
64507,0.03545552896436416
64508,0.03545552896436416
64509,0.03545552896436416
64510,0.03545552896436416
64511,0.03545552896436416
64512,0.03545552896436416
64513,0.03545552896436416
64514,0.03545552896436416
64515,0.03545552896436416
64516,0.03545552896436416
64517,0.03545552896436416
64518,0.03545552896436416
64519,0.03545552896436416
64520,0.03545552896436416
64521,0.03545552896436416
64522,0.03545552896436416
64523,0.03545552896436416
64524,0.03545552896436416
64525,0.03545552896436416
64526,0.03545552896436416
64527,0.03545552896436416
64528,0.03545552896436416
64529,0.03545552896436416
64530,0.03545552896436416
64531,0.03545552896436416
64532,0.03545552896436416
64533,0.03545552896436416
64534,0.03545552896436416
64535,0.03545552896436416
64536,0.03545552896436416
64537,0.03545552896436416
64538,0.03545552896436416
64539,0.03545552896436416
64540,0.03545552896436416
64541,0.03545552896436416
64542,0.03545552896436416
64543,0.03545552896436416
64544,0.03545552896436416
64545,0.03545552896436416
64546,0.03545552896436416
64547,0.03545552896436416
64548,0.03545552896436416
64549,0.03545552896436416
64550,0.03545552896436416
64551,0.03545552896436416
64552,0.03545552896436416
64553,0.03545552896436416
64554,0.03545552896436416
64555,0.03545552896436416
64556,0.03545552896436416
64557,0.03545552896436416
64558,0.03545552896436416
64559,0.03545552896436416
64560,0.03545552896436416
64561,0.03545552896436416
64562,0.03545552896436416
64563,0.03545552896436416
64564,0.03545552896436416
64565,0.03545552896436416
64566,0.03545552896436416
64567,0.03545552896436416
64568,0.03545552896436416
64569,0.03545552896436416
64570,0.03545552896436416
64571,0.03545552896436416
64572,0.03545552896436416
64573,0.03545552896436416
64574,0.03545552896436416
64575,0.03545552896436416
64576,0.03545552896436416
64577,0.03545552896436416
64578,0.03545552896436416
64579,0.03545552896436416
64580,0.03545552896436416
64581,0.03545552896436416
64582,0.03545552896436416
64583,0.03545552896436416
